,test,Region,Subregion,Country,No Data,Water,Artificial Bareground,Natural Bareground,Permanent Snow/Ice,Woody Vegetation,Cultivated Vegetation,(Semi) Natural Vegetation
30TYN_00,False,Europe,Southern Europe,Spain,7.62939453125e-05,0.6649322509765625,0.0027008056640625,0.0,0.0,0.0425262451171875,0.2279510498046875,0.0618133544921875
30TYN_01,False,Europe,Southern Europe,Spain,0.0,0.0,0.9853515625,0.0,0.0,1.52587890625e-05,0.0146331787109375,0.0
30TYN_02,False,Europe,Southern Europe,Spain,0.0048980712890625,0.0147705078125,0.0,0.35809326171875,0.6222381591796875,0.0,0.0,0.0
30TYN_03,False,Europe,Southern Europe,Spain,0.0,0.004150390625,0.1035003662109375,0.0,0.0032806396484375,0.2441558837890625,0.644500732421875,0.0004119873046875
30TYN_04,False,Europe,Southern Europe,Spain,0.0,0.0,0.0004119873046875,0.0,0.0,0.99847412109375,0.0008087158203125,0.00030517578125
30TYN_05,False,Europe,Southern Europe,Spain,0.0,0.0019683837890625,0.0055694580078125,0.0,0.0,0.0079345703125,0.984527587890625,0.0
30TYN_06,False,Europe,Southern Europe,Spain,0.0,0.000335693359375,0.0,0.0,0.0,0.0023956298828125,1.52587890625e-05,0.99725341796875
30TYN_07,False,Europe,Southern Europe,Spain,0.0,0.0199432373046875,0.0014801025390625,0.0055084228515625,0.0001983642578125,0.371917724609375,0.0003814697265625,0.6005706787109375
30TYN_08,False,Europe,Southern Europe,Spain,0.0,0.0,0.0096588134765625,0.0,0.0,0.3853607177734375,0.604766845703125,0.000213623046875
30TYN_09,False,Europe,Southern Europe,Spain,0.00042724609375,0.001617431640625,0.0179595947265625,0.0986175537109375,0.0001678466796875,0.73406982421875,0.0978546142578125,0.049285888671875
30TYN_10,False,Europe,Southern Europe,Spain,0.0,0.0,0.00189208984375,0.000885009765625,0.0,0.7898406982421875,0.134521484375,0.0728607177734375
30TYN_11,False,Europe,Southern Europe,Spain,0.0,0.0,0.2547760009765625,0.0,0.0,0.50872802734375,0.23065185546875,0.0058441162109375
30TYN_12,False,Europe,Southern Europe,Spain,6.103515625e-05,0.000335693359375,0.010528564453125,0.0,0.0,0.8619842529296875,0.07122802734375,0.0558624267578125
30TYN_13,False,Europe,Southern Europe,Spain,0.0009918212890625,0.047760009765625,0.0037078857421875,0.2191009521484375,0.1151275634765625,0.25079345703125,0.0001373291015625,0.3623809814453125
30TYN_14,False,Europe,Southern Europe,Spain,0.0001220703125,0.0016632080078125,1.52587890625e-05,0.7457275390625,0.0097503662109375,0.003387451171875,0.0,0.2393341064453125
30TYN_15,False,Europe,Southern Europe,Spain,0.0003509521484375,0.0,0.004852294921875,0.0068511962890625,0.0,0.8939361572265625,0.07867431640625,0.0153350830078125
30TYN_16,False,Europe,Southern Europe,Spain,0.0,0.0,0.0,0.0,0.0,0.93487548828125,0.0439605712890625,0.0211639404296875
30TYN_17,False,Europe,Southern Europe,Spain,0.0,7.62939453125e-05,0.0045623779296875,0.0,0.000457763671875,0.5686798095703125,0.1998291015625,0.2263946533203125
30TYN_18,False,Europe,Southern Europe,Spain,0.0,0.070648193359375,0.0,0.347442626953125,0.3194580078125,0.0,0.0,0.262451171875
30TYN_19,False,Europe,Southern Europe,Spain,0.0,0.0,0.0109710693359375,0.0,0.0,0.1687774658203125,0.82025146484375,0.0
30TYN_20,False,Europe,Southern Europe,Spain,4.57763671875e-05,0.00146484375,0.0003814697265625,0.0,0.0,0.841217041015625,0.018585205078125,0.1383056640625
30TYN_21,False,Europe,Southern Europe,Spain,0.0,0.0,0.0336761474609375,0.0,0.0,0.0755767822265625,0.8907470703125,0.0
30TYN_22,False,Europe,Southern Europe,Spain,0.0,0.000762939453125,0.0,0.0025634765625,0.0,0.0065155029296875,0.0,0.9901580810546876
30TYN_23,False,Europe,Southern Europe,Spain,0.0,0.002899169921875,0.0,0.0316162109375,0.0023345947265625,0.10498046875,0.0018463134765625,0.8563232421875
30TYN_24,False,Europe,Southern Europe,Spain,1.52587890625e-05,0.002410888671875,0.0001068115234375,0.018402099609375,0.0,0.78533935546875,0.0250701904296875,0.1686553955078125
30TYN_25,False,Europe,Southern Europe,Spain,0.0,0.0,1.52587890625e-05,0.0,0.0,0.761199951171875,0.0022735595703125,0.23651123046875
30TYN_26,False,Europe,Southern Europe,Spain,0.0001373291015625,0.0,0.0043792724609375,0.0,0.0,0.409759521484375,0.0003662109375,0.585357666015625
30TYN_27,False,Europe,Southern Europe,Spain,0.000274658203125,0.0,0.0,0.0,0.98193359375,0.0,0.0,0.017791748046875
30TYN_28,False,Europe,Southern Europe,Spain,0.00042724609375,0.0106658935546875,0.0396881103515625,0.0018157958984375,0.000274658203125,0.8918914794921875,0.01300048828125,0.042236328125
30TYN_29,False,Europe,Southern Europe,Spain,1.52587890625e-05,0.0,0.0100555419921875,0.0,0.0,0.9774932861328124,7.62939453125e-05,0.012359619140625
30UWD_00,False,Europe,Northern Europe,United Kingdom,0.0,0.3383941650390625,0.00274658203125,0.0,0.0,0.0466156005859375,0.611846923828125,0.000396728515625
30UWD_01,False,Europe,Northern Europe,United Kingdom,0.0,0.0,0.99981689453125,0.0,0.0,9.1552734375e-05,9.1552734375e-05,0.0
30UWD_02,False,Europe,Northern Europe,United Kingdom,0.0001068115234375,0.0312957763671875,0.62017822265625,0.0,0.0020599365234375,0.0570220947265625,0.1724395751953125,0.1168975830078125
30UWD_03,False,Europe,Northern Europe,United Kingdom,0.0,3.0517578125e-05,0.0091400146484375,0.0,0.0,0.951690673828125,0.0164031982421875,0.022735595703125
30UWD_04,False,Europe,Northern Europe,United Kingdom,0.0,0.0001068115234375,0.0050201416015625,0.0,0.0,0.0076904296875,0.9740142822265624,0.0131683349609375
30UWD_05,False,Europe,Northern Europe,United Kingdom,0.0,0.0035247802734375,0.042205810546875,0.0,0.0,0.0330963134765625,0.0652313232421875,0.8559417724609375
30UWD_06,False,Europe,Northern Europe,United Kingdom,0.0,0.00177001953125,0.0186309814453125,0.0,0.0,0.044647216796875,0.8398284912109375,0.095123291015625
30UWD_07,False,Europe,Northern Europe,United Kingdom,6.103515625e-05,0.0159149169921875,0.092041015625,0.0,0.0,0.163604736328125,0.6000518798828125,0.128326416015625
30UWD_08,False,Europe,Northern Europe,United Kingdom,0.0001220703125,3.0517578125e-05,0.0708465576171875,0.0,0.0049896240234375,0.10772705078125,0.5353851318359375,0.2808990478515625
30UWD_09,False,Europe,Northern Europe,United Kingdom,0.0,0.0,0.0433807373046875,0.0,0.0,0.040679931640625,0.8712158203125,0.0447235107421875
30UWD_10,False,Europe,Northern Europe,United Kingdom,0.0,0.0012969970703125,0.2413330078125,0.0,1.52587890625e-05,0.189239501953125,0.344390869140625,0.223724365234375
30UWD_11,False,Europe,Northern Europe,United Kingdom,0.0,0.001953125,0.1486663818359375,0.0,0.0,0.059478759765625,0.6670379638671875,0.12286376953125
30UWD_12,False,Europe,Northern Europe,United Kingdom,0.0,0.001251220703125,0.01959228515625,0.0,7.62939453125e-05,0.123321533203125,0.5950164794921875,0.2607421875
30UWD_13,False,Europe,Northern Europe,United Kingdom,0.0,0.0,0.035125732421875,0.0,0.0009307861328125,0.056610107421875,0.772003173828125,0.1353302001953125
30UWD_14,False,Europe,Northern Europe,United Kingdom,0.0,0.0122528076171875,0.5250091552734375,0.0,0.0031280517578125,0.1839141845703125,0.1058502197265625,0.1698455810546875
30UWD_15,False,Europe,Northern Europe,United Kingdom,0.0,0.0184326171875,0.1223602294921875,0.0,0.0,0.1956939697265625,0.3719482421875,0.29156494140625
30UWD_16,False,Europe,Northern Europe,United Kingdom,0.0,0.0,0.0196685791015625,0.0,0.008087158203125,0.1262969970703125,0.3843536376953125,0.4615936279296875
30UWD_17,False,Europe,Northern Europe,United Kingdom,0.0,0.0098876953125,0.064361572265625,0.0,0.0,0.1004791259765625,0.6991729736328125,0.1260986328125
30UWD_18,False,Europe,Northern Europe,United Kingdom,0.0,0.0006103515625,0.028564453125,0.0,0.0,0.05560302734375,0.501861572265625,0.413360595703125
30UWD_19,False,Europe,Northern Europe,United Kingdom,0.0,0.0001373291015625,0.0109710693359375,0.0,4.57763671875e-05,0.083648681640625,0.7862091064453125,0.118988037109375
30UWD_20,False,Europe,Northern Europe,United Kingdom,0.0,0.0,0.0225067138671875,0.0,0.0,0.311737060546875,0.376922607421875,0.2888336181640625
30UWD_21,False,Europe,Northern Europe,United Kingdom,0.0,0.000152587890625,0.0062713623046875,0.0,0.0,0.0711669921875,0.8472137451171875,0.0751953125
30UWD_22,False,Europe,Northern Europe,United Kingdom,0.0,0.001312255859375,0.0129852294921875,0.0,0.0005340576171875,0.2055816650390625,0.716339111328125,0.0632476806640625
30UWD_23,False,Europe,Northern Europe,United Kingdom,0.0,0.0,0.0195770263671875,0.0,0.0,0.0192108154296875,0.82855224609375,0.132659912109375
30UWD_24,False,Europe,Northern Europe,United Kingdom,0.0001220703125,0.0001678466796875,0.0336456298828125,0.0,0.0002593994140625,0.031646728515625,0.8711700439453125,0.06298828125
30UWD_25,False,Europe,Northern Europe,United Kingdom,0.0,0.0,0.0018463134765625,0.0,0.000762939453125,0.1000823974609375,0.3676605224609375,0.5296478271484375
30UWD_26,False,Europe,Northern Europe,United Kingdom,0.0,0.0001068115234375,0.0101470947265625,0.0,0.000640869140625,0.0890960693359375,0.8156585693359375,0.0843505859375
30UWD_27,False,Europe,Northern Europe,United Kingdom,0.0,0.0081939697265625,0.3226165771484375,0.0,0.004180908203125,0.0887603759765625,0.3993682861328125,0.1768798828125
30UWD_28,False,Europe,Northern Europe,United Kingdom,0.0,0.0,0.0088348388671875,0.0,0.0,0.0153350830078125,0.93817138671875,0.03765869140625
30UWD_29,False,Europe,Northern Europe,United Kingdom,3.0517578125e-05,0.001007080078125,0.0105743408203125,0.0,0.0,0.0775909423828125,0.7900848388671875,0.1207122802734375
30UYU_00,False,Europe,Western Europe,France,0.0,0.139373779296875,0.03094482421875,0.0,0.0034942626953125,0.0744476318359375,0.5407257080078125,0.2110137939453125
30UYU_01,False,Europe,Western Europe,France,0.0,0.0010833740234375,0.8205718994140625,0.0,0.019775390625,0.02435302734375,0.03765869140625,0.0965576171875
30UYU_02,False,Europe,Western Europe,France,0.0,0.01837158203125,0.8697662353515625,0.0,0.005157470703125,0.0219879150390625,0.0399932861328125,0.0447235107421875
30UYU_03,False,Europe,Western Europe,France,0.0,0.0014190673828125,0.0048370361328125,0.0,0.0001068115234375,0.98077392578125,0.004791259765625,0.0080718994140625
30UYU_04,False,Europe,Western Europe,France,0.0,0.0,0.005767822265625,0.0,0.0,0.00048828125,0.9936065673828124,0.0001373291015625
30UYU_05,False,Europe,Western Europe,France,0.0,0.005889892578125,0.006988525390625,0.0,0.0002288818359375,0.0420684814453125,0.22698974609375,0.71783447265625
30UYU_06,False,Europe,Western Europe,France,0.0,0.0,0.0142364501953125,0.0,0.0,0.1558685302734375,0.8194427490234375,0.0104522705078125
30UYU_07,False,Europe,Western Europe,France,0.0,0.00042724609375,0.0178375244140625,0.0,3.0517578125e-05,0.0556488037109375,0.9228515625,0.003204345703125
30UYU_08,False,Europe,Western Europe,France,0.0,0.004119873046875,0.0136871337890625,0.0,9.1552734375e-05,0.0622711181640625,0.8626251220703125,0.0572052001953125
30UYU_09,False,Europe,Western Europe,France,0.0,0.0021209716796875,0.0164642333984375,0.0,0.0,0.1203765869140625,0.85589599609375,0.0051422119140625
30UYU_10,False,Europe,Western Europe,France,0.0,7.62939453125e-05,0.02032470703125,0.0,1.52587890625e-05,0.03997802734375,0.7672882080078125,0.1723175048828125
30UYU_11,False,Europe,Western Europe,France,0.0,0.0102081298828125,0.00738525390625,0.0,1.52587890625e-05,0.42919921875,0.548248291015625,0.00494384765625
30UYU_12,False,Europe,Western Europe,France,0.0,0.000244140625,0.0120086669921875,0.0,0.0,0.5767822265625,0.408660888671875,0.0023040771484375
30UYU_13,False,Europe,Western Europe,France,0.0,1.52587890625e-05,0.0263671875,0.0,0.0,0.2230224609375,0.2215576171875,0.5290374755859375
30UYU_14,False,Europe,Western Europe,France,0.0,0.000579833984375,0.0272064208984375,0.0,0.0,0.0271453857421875,0.9440460205078124,0.0010223388671875
30UYU_15,False,Europe,Western Europe,France,0.0,0.01953125,0.01287841796875,0.0,0.0,0.2153167724609375,0.7164459228515625,0.03582763671875
30UYU_16,False,Europe,Western Europe,France,0.0,0.0005645751953125,0.0069122314453125,0.0,0.0,0.3030853271484375,0.6782073974609375,0.01123046875
30UYU_17,False,Europe,Western Europe,France,0.0,0.003814697265625,0.0369873046875,0.0002593994140625,0.0,0.1426544189453125,0.8123779296875,0.00390625
30UYU_18,False,Europe,Western Europe,France,0.0,0.0,0.0051422119140625,0.0,0.0,0.1282196044921875,0.8655548095703125,0.0010833740234375
30UYU_19,False,Europe,Western Europe,France,0.0,0.0,0.3881683349609375,0.0,0.0001373291015625,0.045989990234375,0.5554351806640625,0.0102691650390625
30UYU_20,False,Europe,Western Europe,France,0.0,0.0,0.0348052978515625,0.0,0.0,0.0032806396484375,0.9464874267578124,0.0154266357421875
30UYU_21,False,Europe,Western Europe,France,0.0,0.0044403076171875,0.01513671875,0.0,9.1552734375e-05,0.10394287109375,0.8657379150390625,0.010650634765625
30UYU_22,False,Europe,Western Europe,France,0.0,0.005889892578125,0.0244903564453125,0.0,1.52587890625e-05,0.0219573974609375,0.936431884765625,0.0112152099609375
30UYU_23,False,Europe,Western Europe,France,0.0,0.0,0.002166748046875,0.0,1.52587890625e-05,0.2235260009765625,0.7722625732421875,0.0020294189453125
30UYU_24,False,Europe,Western Europe,France,0.0,0.0,0.0003509521484375,0.0,0.0,0.9376220703125,0.05255126953125,0.0094757080078125
30UYU_25,False,Europe,Western Europe,France,0.0,0.0118560791015625,0.051361083984375,0.0,0.0012969970703125,0.2354278564453125,0.686126708984375,0.0139312744140625
30UYU_26,False,Europe,Western Europe,France,0.0,0.0,0.04608154296875,0.0,9.1552734375e-05,0.0006256103515625,0.9317169189453124,0.021484375
30UYU_27,False,Europe,Western Europe,France,0.0,0.0,0.02069091796875,0.0,0.0001983642578125,0.1932220458984375,0.781341552734375,0.004547119140625
30UYU_28,False,Europe,Western Europe,France,0.0,0.0,0.010284423828125,0.0,6.103515625e-05,0.1436767578125,0.843536376953125,0.00244140625
30UYU_29,False,Europe,Western Europe,France,0.0,0.0001220703125,0.009857177734375,0.0,0.000396728515625,0.0822906494140625,0.9007720947265624,0.006561279296875
30VUJ_00,False,Europe,Northern Europe,United Kingdom,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30VUJ_01,False,Europe,Northern Europe,United Kingdom,0.0,0.018585205078125,4.57763671875e-05,0.0,0.03802490234375,4.57763671875e-05,0.0,0.94329833984375
30VUJ_02,False,Europe,Northern Europe,United Kingdom,9.1552734375e-05,0.0023345947265625,0.0,0.029266357421875,0.017608642578125,0.0552978515625,0.0,0.8954010009765625
30VUJ_03,False,Europe,Northern Europe,United Kingdom,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30VUJ_04,False,Europe,Northern Europe,United Kingdom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30VUJ_05,False,Europe,Northern Europe,United Kingdom,1.52587890625e-05,0.0196685791015625,0.0069732666015625,0.0,0.0,0.0094451904296875,0.9638824462890624,1.52587890625e-05
30VUJ_06,False,Europe,Northern Europe,United Kingdom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30VUJ_07,False,Europe,Northern Europe,United Kingdom,0.0,0.1481170654296875,0.0,0.0,0.0,0.02386474609375,1.52587890625e-05,0.8280029296875
30VUJ_08,False,Europe,Northern Europe,United Kingdom,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30VUJ_09,False,Europe,Northern Europe,United Kingdom,0.0,0.0,0.0009613037109375,0.0,0.0,0.5753936767578125,0.049102783203125,0.374542236328125
30VUJ_10,False,Europe,Northern Europe,United Kingdom,0.0,0.001708984375,0.0,0.0,0.0,0.554534912109375,0.017364501953125,0.4263916015625
30VUJ_11,False,Europe,Northern Europe,United Kingdom,0.0,0.780914306640625,0.0003662109375,0.0,0.1995391845703125,1.52587890625e-05,0.0157623291015625,0.0034027099609375
30VUJ_12,False,Europe,Northern Europe,United Kingdom,0.0,0.0,0.0,0.0,0.0,0.8374176025390625,0.0009307861328125,0.161651611328125
30VUJ_13,False,Europe,Northern Europe,United Kingdom,0.0,0.991455078125,0.0,0.0,0.008544921875,0.0,0.0,0.0
30VUJ_14,False,Europe,Northern Europe,United Kingdom,0.0001068115234375,0.173736572265625,0.0202178955078125,0.0,0.006927490234375,0.652679443359375,0.0075836181640625,0.1387481689453125
30VUJ_15,False,Europe,Northern Europe,United Kingdom,0.0,0.2617034912109375,0.001434326171875,0.0,0.0043182373046875,0.6997833251953125,0.009765625,0.0229949951171875
30VUJ_16,False,Europe,Northern Europe,United Kingdom,0.0,0.0248260498046875,0.0061492919921875,0.0,0.001983642578125,0.5369873046875,0.0,0.4300537109375
30VUJ_17,False,Europe,Northern Europe,United Kingdom,4.57763671875e-05,0.0942840576171875,0.0225830078125,0.0,0.02587890625,0.5854644775390625,0.2281494140625,0.0435943603515625
30VUJ_18,False,Europe,Northern Europe,United Kingdom,0.0,0.995941162109375,0.0,0.0,0.004058837890625,0.0,0.0,0.0
30VUJ_19,False,Europe,Northern Europe,United Kingdom,4.57763671875e-05,0.003570556640625,0.0018463134765625,0.0,0.012542724609375,0.63934326171875,0.0010833740234375,0.3415679931640625
30VUJ_20,False,Europe,Northern Europe,United Kingdom,0.0,0.00323486328125,0.038330078125,0.0146942138671875,0.000518798828125,0.450439453125,0.0,0.4927825927734375
30VUJ_21,False,Europe,Northern Europe,United Kingdom,0.0,0.83966064453125,0.0034637451171875,0.0,0.0182342529296875,0.0326995849609375,0.0941162109375,0.0118255615234375
30VUJ_22,False,Europe,Northern Europe,United Kingdom,1.52587890625e-05,0.012237548828125,3.0517578125e-05,0.0,0.000244140625,0.6357574462890625,0.2406158447265625,0.1110992431640625
30VUJ_23,False,Europe,Northern Europe,United Kingdom,0.0,0.0502166748046875,0.0016632080078125,0.0185699462890625,0.00653076171875,0.4500579833984375,9.1552734375e-05,0.472869873046875
30VUJ_24,False,Europe,Northern Europe,United Kingdom,0.0,0.0005035400390625,0.0007171630859375,0.0,1.52587890625e-05,0.535400390625,0.072845458984375,0.3905181884765625
30VUJ_25,False,Europe,Northern Europe,United Kingdom,0.0,0.0411834716796875,0.00628662109375,0.1648406982421875,0.02374267578125,0.449737548828125,0.0005340576171875,0.3136749267578125
30VUJ_26,False,Europe,Northern Europe,United Kingdom,0.0,0.2081756591796875,0.0073394775390625,0.0011749267578125,0.023040771484375,0.36712646484375,0.0802459716796875,0.312896728515625
30VUJ_27,False,Europe,Northern Europe,United Kingdom,3.0517578125e-05,0.0005950927734375,0.025054931640625,0.0024261474609375,1.52587890625e-05,0.749237060546875,0.0897064208984375,0.1329345703125
30VUJ_28,False,Europe,Northern Europe,United Kingdom,0.0,0.0008392333984375,4.57763671875e-05,0.0,0.0002593994140625,0.2426300048828125,0.0038299560546875,0.7523956298828125
30VUJ_29,False,Europe,Northern Europe,United Kingdom,9.1552734375e-05,0.000274658203125,1.52587890625e-05,0.0,0.065948486328125,0.1897735595703125,0.0,0.743896484375
31TCF_00,False,Europe,Southern Europe,Spain,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31TCF_01,False,Europe,Southern Europe,Spain,0.0006866455078125,0.0,0.9387359619140624,0.0,0.0,0.0041046142578125,0.0537109375,0.0027618408203125
31TCF_02,False,Europe,Southern Europe,Spain,0.0,0.4813995361328125,0.0,0.5186004638671875,0.0,0.0,0.0,0.0
31TCF_03,False,Europe,Southern Europe,Spain,0.0,0.0,1.52587890625e-05,0.0,0.0,0.9995269775390624,0.0001373291015625,0.0003204345703125
31TCF_04,False,Europe,Southern Europe,Spain,1.52587890625e-05,0.0,0.006561279296875,0.0,0.0,0.0,0.9934234619140624,0.0
31TCF_05,False,Europe,Southern Europe,Spain,0.0,0.0,0.00152587890625,0.0,0.0,0.3782958984375,0.0010986328125,0.61907958984375
31TCF_06,False,Europe,Southern Europe,Spain,0.0002593994140625,0.0,0.0983734130859375,0.0,0.0,0.341705322265625,0.5118560791015625,0.0478057861328125
31TCF_07,False,Europe,Southern Europe,Spain,3.0517578125e-05,0.0,0.049652099609375,0.0,0.0,0.3820953369140625,0.5611572265625,0.0070648193359375
31TCF_08,False,Europe,Southern Europe,Spain,0.0015869140625,0.9594573974609376,0.012664794921875,0.0,0.0,0.0081024169921875,0.0016632080078125,0.0165252685546875
31TCF_09,False,Europe,Southern Europe,Spain,0.0001220703125,0.000152587890625,0.0366058349609375,0.0,0.0,0.3853607177734375,0.5773468017578125,0.0004119873046875
31TCF_10,False,Europe,Southern Europe,Spain,0.0,0.0,0.00286865234375,0.0,0.0,0.000274658203125,0.9901580810546876,0.0066986083984375
31TCF_11,False,Europe,Southern Europe,Spain,0.0001983642578125,0.0,0.0406494140625,3.0517578125e-05,0.0,0.7388916015625,0.1900787353515625,0.0301513671875
31TCF_12,False,Europe,Southern Europe,Spain,1.52587890625e-05,0.0,0.0582733154296875,0.0,0.0,0.0414886474609375,0.8850250244140625,0.01519775390625
31TCF_13,False,Europe,Southern Europe,Spain,4.57763671875e-05,0.0,0.0203094482421875,0.0,0.0,0.6720123291015625,0.26904296875,0.0385894775390625
31TCF_14,False,Europe,Southern Europe,Spain,0.0,0.0,0.0019989013671875,0.0,0.0,0.9326934814453124,0.047027587890625,0.018280029296875
31TCF_15,False,Europe,Southern Europe,Spain,0.0001373291015625,0.6398773193359375,0.1588592529296875,0.001983642578125,0.0,0.1067352294921875,0.071441650390625,0.020965576171875
31TCF_16,False,Europe,Southern Europe,Spain,1.52587890625e-05,0.0,0.000396728515625,0.0,0.0,0.9463043212890624,0.0507659912109375,0.0025177001953125
31TCF_17,False,Europe,Southern Europe,Spain,0.0001068115234375,0.0,0.000152587890625,0.0,0.0,0.42572021484375,0.5731201171875,0.0009002685546875
31TCF_18,False,Europe,Southern Europe,Spain,0.0,0.0,4.57763671875e-05,0.0,0.0,0.0152740478515625,0.98419189453125,0.00048828125
31TCF_19,False,Europe,Southern Europe,Spain,0.0004730224609375,0.1161041259765625,0.4237518310546875,0.0,0.0,0.1468505859375,0.192535400390625,0.1202850341796875
31TCF_20,False,Europe,Southern Europe,Spain,0.0,0.0,0.0005645751953125,0.0,0.0,0.0093841552734375,0.99005126953125,0.0
31TCF_21,False,Europe,Southern Europe,Spain,0.0,0.0,0.0121612548828125,0.0,0.0,0.0,0.9878387451171876,0.0
31TCF_22,False,Europe,Southern Europe,Spain,0.0,0.0,0.001068115234375,0.0,0.0,0.0208587646484375,0.977935791015625,0.0001373291015625
31TCF_23,False,Europe,Southern Europe,Spain,0.0,0.0,4.57763671875e-05,0.0,0.0,0.0,0.9999542236328124,0.0
