identifier,test,JS_div,No Data,Water,Artificial Bareground,Natural Bareground,Permanent Snow/Ice,Woody Vegetation,Cultivated Vegetation,(Semi) Natural Vegetation
31TGK_12,False,0.41482500934422134,9,10640,4687,0,1147,21960,23006,4087
37UET_07,False,0.6314693522541154,0,0,700,0,0,75,56982,7779
32UQD_24,False,0.5855852235420028,0,5,469,0,37,14769,47960,2296
38UNV_04,False,0.6509239977934009,0,817,8,2916,0,61633,134,28
32UQD_12,False,0.46550783102358545,2,12429,1862,0,1,9405,34541,7296
39VXD_19,False,0.544831042248804,0,0,92,0,0,24852,11267,29325
38UNC_05,True,0.6657398024135579,0,180,2205,0,4,133,68,62946
38UNC_13,True,0.6826730425435481,0,0,1361,0,0,50,0,64125
37UET_19,False,0.6352727138440386,0,0,2,0,0,458,56596,8480
34TCN_25,True,0.67526647889162,0,0,0,0,0,63146,0,2390
37UEP_10,False,0.5715199129473685,0,1137,523,0,0,1247,45300,17329
34TCN_02,False,0.5652324641229842,0,0,32,5120,47728,992,0,11664
35UMU_24,False,0.5474686597661788,40,0,698,0,13,24572,34417,5796
38UNV_12,False,0.5373308101386155,13,0,24234,991,0,0,7652,32646
34SEH_19,False,0.6543363248302718,0,0,663,0,0,1669,737,62467
31UCU_06,False,0.636065231245006,0,38,0,0,0,116,10054,55328
38UNV_05,True,0.6952178265306415,0,0,95,0,0,0,65137,304
32TPT_24,False,0.6003333201584795,0,1,924,0,0,24008,40558,45
32TPT_03,False,0.5114671396939584,0,2460,30970,0,101,21984,10021,0
38UNV_27,True,0.7048784629954079,0,0,1,0,0,0,0,65535
30UYU_22,False,0.6364057785822792,0,386,1605,0,1,1439,61370,735
31TEJ_02,False,0.35896413840251756,120,10557,2419,21048,1184,3139,20696,6373
30VUJ_00,True,0.7049320014357696,0,65536,0,0,0,0,0,0
35UMU_02,False,0.6314409166702046,0,23,1595,0,30,1089,60565,2234
37UEP_23,False,0.5940791718956494,0,0,457,0,0,3155,52682,9242
36VXL_29,False,0.6286692053866185,0,0,69,0,3,58677,4490,2297
31TEJ_14,False,0.6253322050192961,1,0,29,0,423,59072,2028,3983
36VXL_07,False,0.5937504762404653,0,0,0,0,0,40798,1712,23026
30UYU_09,False,0.6159321672030768,0,139,1079,0,0,7889,56092,337
37UEP_29,False,0.5626789417737827,0,0,1502,0,0,2470,40546,21018
39VXD_04,True,0.6974618226606965,0,0,0,0,0,0,65201,335
38UNC_22,True,0.6647309706082314,0,0,10,0,0,13,61696,3817
35TMH_25,False,0.5489333756218678,0,58,1397,0,4,9672,45694,8711
38UNC_07,False,0.5503862012071734,0,65,31037,0,1,25184,0,9249
35TMH_29,False,0.6267190648788049,0,247,1501,0,16,301,59498,3973
32UQD_18,False,0.6443048025893556,5,0,2438,0,0,2222,60853,18
30TYN_21,False,0.6295007849941775,0,0,2207,0,0,4953,58376,0
39VXD_29,False,0.6152993406262325,0,0,27,0,1,53160,1307,11041
38UNV_01,False,0.6462634323447497,0,0,4076,1024,0,0,0,60436
30UYU_18,False,0.6353767403220787,0,0,337,0,0,8403,56725,71
34SEH_29,False,0.5935816315977859,0,0,340,0,0,31856,714,32626
30UWD_18,False,0.5441761931699279,0,40,1872,0,0,3644,32890,27090
30TYN_28,False,0.6029402396092134,28,699,2601,119,18,58451,852,2768
31TCF_13,False,0.5680412234585883,3,0,1331,0,0,44041,17632,2529
31TEJ_18,False,0.6502532772612257,3,0,451,342,160,558,1387,62635
32TQT_18,False,0.538743741579509,0,76,23,0,16624,14876,150,33787
30UWD_09,False,0.6015535906047557,0,0,2843,0,0,2666,57096,2931
31TGK_19,False,0.5378039461929354,1,0,4249,0,25,18184,40127,2950
31UCU_29,False,0.6368236196841992,1,34,2867,0,0,295,60516,1823
36VXL_06,False,0.623246153771685,0,0,4,0,0,45728,1,19803
31UCU_23,False,0.6454955428651811,10,0,387,0,0,1885,61582,1672
38UNV_19,True,0.6857075098373813,0,0,0,0,0,0,64306,1230
39UYU_23,False,0.6330577285013352,0,0,182,0,0,68,55021,10265
35UMU_25,False,0.5281077383045985,62,0,1917,0,50,20316,36350,6841
39VXD_17,True,0.6688623360813284,0,0,0,0,8,62572,79,2877
39UYU_20,False,0.6480214589985358,4,0,176,0,0,333,60347,4676
37TDK_29,False,0.5132295289320894,0,1284,6661,0,0,3875,44556,9160
39VXD_09,False,0.5472698398475608,0,102,938,0,169,6344,44168,13815
38UPE_14,False,0.6168938215564324,0,0,0,0,79,48774,344,16339
37TDK_03,False,0.6601286707524847,0,0,909,0,21,0,62457,2149
36VXL_11,False,0.6169536936056745,0,0,0,0,0,35018,0,30518
38UPE_23,False,0.541898620635661,0,0,4329,1118,14,319,24130,35626
38UNC_12,False,0.5878352892916261,0,19,427,0,0,7100,52587,5403
38UNV_07,False,0.5871798880954494,0,0,15253,0,0,97,3219,46967
31TEJ_01,False,0.6197105517917406,170,0,59100,0,0,1162,3843,1261
37TDK_00,True,0.7049320014357696,0,65536,0,0,0,0,0,0
37UEP_05,True,0.6984718128850181,0,0,40,0,0,8,188,65300
30UWD_03,False,0.6526248811671783,0,2,599,0,0,62370,1075,1490
39VXD_25,False,0.5889461546639692,0,0,99,0,344,52079,3667,9347
31UCU_00,True,0.7049320014357696,0,65536,0,0,0,0,0,0
30SWH_29,False,0.6393411817767382,0,0,1291,0,0,35,4524,59686
39VXD_16,False,0.5481980223166043,0,0,1417,0,98,9941,45752,8328
36UVE_03,True,0.7024910632200765,0,0,0,0,0,65454,0,82
30TYN_15,False,0.6215667373858217,23,0,318,449,0,58585,5156,1005
37UEP_13,False,0.5751637650515393,0,108,833,0,7,1326,37649,25613
31TCF_08,False,0.6547983554965456,104,62879,830,0,0,531,109,1083
31UCU_16,False,0.5731061694608756,21,166,2315,0,0,1257,48789,12988
38UNV_13,False,0.5431338667084515,0,0,21501,0,0,0,28941,15094
38UPE_07,False,0.6095570947279251,0,0,0,0,0,289,30146,35101
37TDK_28,True,0.7049320014357696,0,0,0,0,0,65536,0,0
30UYU_21,False,0.6114159878038509,0,291,992,0,6,6812,56737,698
30SWH_01,True,0.6782344811538079,0,0,208,0,0,25,63956,1347
39VXD_07,False,0.6307504812954436,0,24,0,0,31,57915,1204,6362
36UVE_26,False,0.5724041022097963,0,203,140,0,1,47498,5530,12164
38UNV_06,True,0.7048324227854741,0,0,0,0,0,0,2,65534
36VXL_10,False,0.609188997223269,0,885,1500,0,0,58541,868,3742
35UMU_04,True,0.6947068419348186,0,0,0,0,0,65028,0,508
30UWD_22,False,0.5654939566306185,0,86,851,0,35,13473,46946,4145
36UXE_11,False,0.5402214149778707,0,66,144,0,400,7682,24212,33032
37TDK_19,True,0.6924967033865513,3,0,0,0,0,64894,6,633
37UEP_26,False,0.538535121196938,0,31,8499,0,14,3054,8300,45638
38UNC_26,False,0.5521126510892681,0,192,1910,0,975,1020,43857,17582
31TCF_02,False,0.6168183689482692,0,31549,0,33987,0,0,0,0
37UET_25,False,0.5611604488008167,0,0,1967,0,0,7832,49438,6299
36UXE_25,False,0.536556636821911,0,0,259,0,0,31111,16816,17350
30VUJ_17,False,0.4729659472786749,3,6179,1480,0,1696,38369,14952,2857
32TQT_13,False,0.591312278542688,0,3506,0,0,53298,728,0,8004
38UNV_10,False,0.5729781672684652,0,0,5246,30,0,357,47357,12546
34SEH_04,True,0.6991699106336107,0,0,0,0,0,65310,214,12
32TQT_03,False,0.4503342655210245,3,2374,22592,0,6746,9287,24534,0
35TMH_20,False,0.5934941264109769,3,0,1156,0,0,50277,1071,13029
30VUJ_09,False,0.577717535328074,0,0,63,0,0,37709,3218,24546
31UCU_13,False,0.6152481090201892,13,12,1210,0,0,834,57065,6402
39UYU_28,False,0.6406955917081936,1,0,0,0,0,0,55378,10157
37UET_29,False,0.6306540982197328,0,0,43,0,2,649,56360,8482
36UVB_22,True,0.7035039993358081,0,0,0,0,0,22,65498,16
38UNV_14,False,0.6287858227245555,1,50446,32,0,0,0,1,15056
30UWD_24,False,0.6021835938409592,8,11,2205,0,17,2074,57093,4128
36UVE_06,False,0.614118017104235,0,5,8,0,0,52794,1392,11337
31TGK_02,False,0.6207563800159145,0,0,0,21329,44177,0,0,30
32UQD_04,True,0.6888711209234024,0,0,0,0,0,944,64591,1
38UPE_18,False,0.49250919667210624,0,16,8872,0,128,6638,16218,33664
35TMH_01,False,0.6598429350059838,22,0,62847,0,0,1161,189,1317
31TGK_25,False,0.5546703075200947,38,1,4117,0,23,33915,26722,720
36UXE_22,False,0.650088019221557,0,0,0,0,9,59571,202,5754
36UXE_24,False,0.5514783247472764,0,0,28,0,0,10967,35597,18944
36UVB_28,False,0.4749955037891283,0,26,7778,0,0,16020,19897,21815
30VUJ_28,False,0.6192162630993316,0,55,3,0,17,15901,251,49309
32TPT_19,False,0.4894979805157664,2,727,1858,0,215,27444,13027,22263
34SEH_22,True,0.7049320014357696,0,0,0,0,0,0,0,65536
31TCF_20,True,0.6918796176070506,0,0,37,0,0,615,64884,0
36UVB_10,True,0.7007418660780868,0,0,0,0,0,134,65388,14
30TYN_02,False,0.5935723628815569,321,968,0,23468,40779,0,0,0
30TYN_04,True,0.7015133315912788,0,0,27,0,0,65436,53,20
39UYU_27,False,0.5517459194817379,0,0,0,0,0,26849,9567,29120
37UET_24,False,0.5970546774295725,0,311,3327,0,5,56273,803,4817
36VXL_15,False,0.5501978254351387,0,0,0,0,0,34592,18776,12168
30UYU_07,False,0.6402457286161437,0,28,1169,0,2,3647,60480,210
34SEH_01,False,0.6507748432312684,6,140,62336,0,51,259,1736,1008
30UWD_27,False,0.46589591405742886,0,537,21143,0,274,5817,26173,11592
30TYN_07,False,0.5829331734471034,0,1307,97,361,13,24374,25,39359
32TPT_14,False,0.5870334319100919,0,0,1826,0,8,43119,20300,283
32TPT_09,False,0.6243097538774024,0,378,0,0,52238,21,0,12899
31TEJ_26,False,0.6356168625360022,0,155,1705,0,125,1319,61351,881
30UWD_14,False,0.47087799578479567,0,803,34407,0,205,12053,6937,11131
30UWD_05,False,0.5907838220759155,0,231,2766,0,0,2169,4275,56095
38UPE_16,False,0.6146964614065457,0,0,3624,0,0,92,56624,5196
36UVE_08,False,0.6001138663306149,0,0,0,0,0,52991,4666,7879
32TPT_13,True,0.6681350989958539,0,96,36,0,0,2765,3,62636
35UMU_05,True,0.7049320014357696,0,0,0,0,0,0,65536,0
38UPE_11,False,0.5303429350429025,0,0,869,0,0,30203,23373,11091
34TCN_04,False,0.6619018581881144,0,0,258,0,755,104,63169,1250
32TQT_29,False,0.534787439832024,0,134,6453,0,1,26086,31696,1166
31TEJ_00,True,0.7049320014357696,0,65536,0,0,0,0,0,0
36UXE_00,False,0.48634407264569257,0,38378,1687,0,79,5281,14411,5700
37UEP_24,False,0.5309812102733602,0,0,5509,0,55,2103,31799,26070
31TGK_08,False,0.6186047733839135,1,13,1148,6,27,8690,147,55504
37UET_14,False,0.5960851393538398,0,391,750,0,1,3441,56210,4743
37TDK_16,True,0.6769973311831432,19,0,993,0,0,0,64007,517
30UYU_16,False,0.5962338804136325,0,37,453,0,0,19863,44447,736
30TYN_11,False,0.5369034474461085,0,0,16697,0,0,33340,15116,383
32UQD_22,False,0.4902017707545064,0,4703,312,0,242,29031,7059,24189
30SWH_26,True,0.6905807048692355,0,0,0,6,0,788,0,64742
32TQT_15,False,0.5615690181079526,18,11,161,0,6180,8438,1200,49528
30VUJ_18,True,0.6986779910324014,0,65270,0,0,266,0,0,0
36UVB_21,False,0.6544475554261379,0,0,0,0,0,142,60212,5182
38UNC_21,False,0.5041195673205109,0,2570,103,0,664,7196,34133,20870
30VUJ_22,False,0.5499533175616137,1,802,2,0,16,41665,15769,7281
31TGK_01,False,0.5347089568588809,2,0,26919,0,1139,7692,29782,2
34TCN_24,False,0.6105249300885878,0,0,184,0,33,36592,6,28721
37UET_16,False,0.5570575905095799,0,0,1902,0,0,2111,31397,30126
38UNC_03,True,0.6874752334786858,0,0,0,0,0,1069,0,64467
30SWH_21,False,0.5791660880648946,0,2,737,1170,0,50541,1138,11948
31TCF_19,False,0.4191550145695759,31,7609,27771,0,0,9624,12618,7883
32UQD_00,False,0.5666405313841846,0,52424,192,0,0,3239,3725,5956
39VXD_28,True,0.6660392067057249,0,0,53,0,0,62366,94,3023
38UNV_08,False,0.6289571490090787,0,0,467,0,0,0,10633,54436
37UEP_08,False,0.5714946518361662,0,1738,729,0,0,36302,129,26638
32TPT_00,True,0.6679495411394699,0,63134,10,0,14,1874,504,0
31TGK_20,False,0.5295126199405733,0,9,1552,39055,9673,95,0,15152
30UWD_00,False,0.5763317008269527,0,22177,180,0,0,3055,40098,26
31TCF_05,False,0.6135075394182778,0,0,100,0,0,24792,72,40572
37TDK_11,False,0.5272774368339221,24,1943,36985,25,0,591,4281,21687
37TDK_15,False,0.5841609302584323,22,5115,0,0,0,48199,0,12200
36UVB_03,False,0.6499487908514315,0,0,903,0,0,62209,1142,1282
31UCU_28,False,0.5232318465863569,13,0,18563,0,6,1115,31710,14129
31TCF_29,False,0.49208007106365387,6,0,21782,0,0,17305,22477,3966
31TGK_06,True,0.6792298868884481,0,207,0,0,152,968,0,64209
32TQT_11,False,0.5970845362921067,0,44,0,0,28673,1005,0,35814
36UVE_12,False,0.5723817009557766,0,121,65,0,25,47456,11005,6864
30UYU_13,False,0.5211755520059438,0,1,1728,0,0,14616,14520,34671
39UYU_09,False,0.6133067900923745,1,0,1164,0,238,599,57007,6527
30TYN_05,True,0.682811610740427,0,129,365,0,0,520,64522,0
37UET_06,False,0.6028345018971445,0,566,56,0,115,18517,131,46151
32UQD_17,True,0.6748104551600369,0,0,171,0,16,1190,63910,249
32TQT_08,False,0.5634766557046137,24,957,212,0,1777,13964,689,47913
34TCN_27,True,0.7034476353036192,0,0,0,0,0,45,0,65491
39UYU_02,False,0.5780737154829555,0,0,0,11740,0,0,6877,46919
32TPT_16,False,0.6120408713524403,2,0,169,0,0,40226,54,25085
36UVE_02,False,0.6358582005658017,0,114,0,0,0,2417,59991,3014
35TMH_22,False,0.5894922075477975,0,0,35,0,0,51069,7828,6604
34TCN_00,False,0.6137129122040983,0,51023,333,12,0,181,157,13830
37TDK_06,False,0.6118411182962284,7,483,928,0,0,856,5578,57684
30VUJ_14,False,0.5206783859048946,7,11386,1325,0,454,42774,497,9093
31TGK_10,False,0.45684876557714005,0,0,747,16164,2443,15186,1890,29106
32UQD_08,False,0.642814287524335,7,0,461,0,23,3851,60661,533
30TYN_26,False,0.6092315771667698,9,0,287,0,0,26854,24,38362
36UVE_24,False,0.5383323918004725,0,66,1978,0,14,14815,42256,6407
31TEJ_17,False,0.5896669105873666,14,0,1806,0,7,13890,49173,646
38UPE_03,True,0.6859214640173403,0,0,0,0,0,64326,0,1210
32UQD_01,False,0.627219218577267,0,278,60031,0,9,1935,426,2857
35TMH_13,False,0.6613189335945551,0,0,5,0,0,353,62010,3168
31UCU_01,False,0.6103690537415092,0,161,58123,0,12,2822,882,3536
37TDK_18,False,0.6591992896125232,19,0,107,0,0,61303,27,4080
32TQT_12,False,0.622037111680494,0,0,129,0,15,54751,9895,746
39UYU_24,False,0.6240607059883949,16,1,3,0,0,0,46951,18565
30TYN_19,False,0.6239264463798366,0,0,719,0,0,11061,53756,0
31TCF_27,False,0.6499383903629631,2,3,6007,0,0,1,59361,162
37TDK_12,False,0.5503258100433135,2,0,7092,0,0,873,41704,15865
32TPT_21,False,0.5244069327908989,0,269,470,0,12331,25657,33,26776
30UWD_01,True,0.7044057008623883,0,0,65524,0,0,6,6,0
37UET_12,True,0.6994540436691912,0,0,11,0,0,24,65343,158
31TEJ_21,False,0.5824524289257064,10,0,260,0,0,8538,6186,50542
37UET_22,False,0.5847429255250246,0,0,2,0,0,2673,39407,23454
36UVE_27,False,0.5476228333221235,0,0,8,0,0,32391,20796,12341
35TMH_21,False,0.5983979921761322,0,0,815,0,0,73,34463,30185
31TGK_05,True,0.6740307423640208,0,0,1517,0,53,238,63699,29
35TMH_15,False,0.6448141557285769,13,0,2344,0,0,277,61367,1535
30SWH_18,False,0.5570651273681865,1,61,697,0,0,42565,5369,16843
30SWH_06,True,0.6790698452451199,0,0,869,0,0,222,203,64242
36UVB_11,False,0.6528246518452271,0,605,52,0,6,1616,795,62462
34TCN_11,False,0.5793688590511042,0,0,806,0,0,31162,1209,32359
32TPT_08,False,0.5719829111682516,18,280,410,0,29,36644,1676,26479
38UPE_10,False,0.6095915820955201,0,0,288,0,0,276,45868,19104
30SWH_07,True,0.6880582296218734,0,0,0,1018,0,0,0,64518
39VXD_27,False,0.4886820975358307,0,2286,225,0,859,12216,17031,32919
30VUJ_13,True,0.693942506728127,0,64976,0,0,560,0,0,0
38UPE_01,False,0.5243456545109692,0,0,39247,0,227,2468,16688,6906
36UVB_18,True,0.6894405138517986,0,0,78,0,0,318,64895,245
38UNV_18,True,0.7048784629954079,0,0,1,0,0,0,65535,0
34TCN_03,True,0.7044856605735187,0,0,0,0,0,65525,0,11
32TPT_07,False,0.6076815777206432,0,63,477,0,13,21863,43120,0
36VXL_22,True,0.6957967016929405,0,238,0,0,0,16,95,65187
35UMU_13,False,0.5743334167053884,0,0,1073,19,0,50142,4153,10149
36UVB_13,False,0.5553905211430176,0,0,4,0,0,20501,35719,9312
38UPE_22,False,0.5145015124418295,0,0,3786,0,1,36731,16240,8778
32UQD_15,False,0.5616003784754173,1,2,780,0,0,22284,38784,3685
34TCN_17,False,0.6055330879178744,0,0,37,0,0,18075,1003,46421
39UYU_14,False,0.6090031416508596,16,0,0,0,0,1417,50645,13458
36UVB_06,False,0.5267658409820375,0,1410,139,0,1,13256,38317,12413
39UYU_06,False,0.6462886641110036,12,0,17,0,1,2320,2066,61120
34TCN_19,False,0.5988960195066487,0,22,338,0,1,32708,337,32130
32TPT_01,True,0.67184624099901,0,1907,63376,0,48,179,26,0
30UWD_02,False,0.4881248905725993,7,2051,40644,0,135,3737,11301,7661
32TQT_00,False,0.522068454524974,0,43200,5468,0,194,5039,11595,40
35UMU_03,False,0.5236971370249349,0,3499,61,0,22,6929,40814,14211
39UYU_04,False,0.6424736455830171,0,0,0,0,3,56540,44,8949
37UEP_22,False,0.5566068381727262,0,0,20,0,0,8793,20120,36603
31TGK_00,False,0.43098750892460536,7,27866,4154,174,914,21395,7617,3409
32TQT_17,False,0.5399144857173794,0,13,0,0,26625,16881,7,22010
36UXE_05,False,0.6488662664307538,0,0,8,0,0,2908,1422,61198
36UVE_11,False,0.5390578436537322,0,0,552,0,0,34873,19227,10884
30SWH_17,False,0.5669535325086831,5,0,268,0,0,32995,3776,28492
38UPE_28,False,0.6224274712144487,0,0,18,0,0,6,45688,19824
35TMH_10,False,0.6064088193183738,29,0,156,0,0,46253,18507,591
30UWD_17,False,0.524312338367998,0,648,4218,0,0,6585,45821,8264
30SWH_10,False,0.5705563825744819,0,0,36,0,0,5994,42606,16900
36UVB_24,False,0.6079032762872608,0,0,747,0,0,1026,53963,9800
37UEP_03,False,0.6266678288835649,0,793,296,0,0,59741,879,3827
37TDK_02,False,0.5291429894932421,0,0,5402,0,0,9043,44235,6856
31TCF_22,True,0.6816867930790601,0,0,70,0,0,1367,64090,9
37UET_20,True,0.6862975075911076,0,119,0,0,0,203,64713,501
36UVE_22,False,0.5668934406793525,0,0,186,0,0,8634,45421,11295
36UXE_10,False,0.6037341269203783,0,0,67,0,0,50714,1886,12869
32TQT_16,False,0.6434169985244067,0,0,0,0,56320,0,0,9216
38UNV_22,False,0.618194463606172,0,0,48,0,0,0,23701,41787
39VXD_00,True,0.7049320014357696,0,65536,0,0,0,0,0,0
31TGK_16,False,0.6198288290442797,2,128,9,0,17212,73,0,48112
38UNC_15,False,0.6430322685299601,0,0,0,0,0,734,59372,5430
30UYU_23,False,0.6225201435565142,0,0,142,0,1,14649,50611,133
38UPE_04,True,0.7048784629954079,0,0,1,0,0,0,65535,0
30VUJ_23,False,0.5398254527997554,0,3291,109,1217,428,29495,6,30990
37TDK_01,False,0.6604507769462115,1,1081,63119,0,2,221,169,943
34TCN_26,False,0.6333750735389625,0,56,0,0,0,54668,136,10676
35TMH_08,False,0.6436448087216414,1,59,1027,0,0,283,61135,3031
37UEP_11,False,0.6150790290540501,0,13,2219,0,1,493,57362,5448
31UCU_17,False,0.625055071659511,41,52,482,0,0,4278,59137,1546
30VUJ_24,False,0.566699343774103,0,33,47,0,1,35088,4774,25593
36VXL_19,False,0.6177367409269235,0,0,0,0,0,37826,27710,0
37UEP_28,False,0.48487179063996527,0,0,3582,0,1089,27147,24861,8857
31UCU_24,False,0.600335184824297,1,41,2517,0,0,821,55345,6811
37UET_09,False,0.5282461569436129,0,0,718,730,0,6709,31547,25832
39VXD_21,False,0.5663383321048927,0,0,42,0,0,5306,35980,24208
30TYN_24,False,0.585744743987036,1,158,7,1206,0,51468,1643,11053
36VXL_09,False,0.6319089575085889,0,0,0,0,0,14075,0,51461
32TPT_04,True,0.696862315173959,0,3,0,0,0,65171,362,0
32TPT_06,True,0.7029317332226849,0,0,0,0,0,39,18,65479
30TYN_00,False,0.5406759591366076,5,43577,177,0,0,2787,14939,4051
39UYU_13,True,0.6842188344753971,0,0,284,0,0,55,64550,647
31TGK_22,False,0.5976265120922832,4,0,1715,0,126,50706,12768,217
30VUJ_16,False,0.5775670222766204,0,1627,403,0,130,35192,0,28184
30UWD_06,False,0.5921374288228994,0,116,1221,0,0,2926,55039,6234
37TDK_04,True,0.7049320014357696,0,0,0,0,0,65536,0,0
35TMH_07,False,0.6517114694778222,0,0,1488,0,0,0,61564,2484
30UYU_25,False,0.5503939990795381,0,777,3366,0,85,15429,44966,913
30UWD_10,False,0.46529563078244984,0,85,15816,0,1,12402,22570,14662
31TEJ_23,False,0.6127587018814333,9,0,2551,0,0,1805,58457,2714
32TQT_10,False,0.5622643784146083,0,85,57,0,0,27894,5110,32390
30UYU_02,False,0.5841016456633195,0,1204,57001,0,338,1441,2621,2931
32UQD_06,False,0.659188065949199,0,0,0,0,0,0,60493,5043
32TPT_26,False,0.5675806482099807,1,0,53,0,6,35829,4848,24799
38UNC_00,True,0.697354707142325,0,65211,0,313,12,0,0,0
35TMH_24,False,0.6009914407253893,0,0,69,0,0,42485,22041,941
30VUJ_25,False,0.46795367714703123,0,2699,412,10803,1556,29474,35,20557
31TCF_18,True,0.6869678019855744,0,0,3,0,0,1001,64500,32
37UEP_07,False,0.5390671062198391,0,684,1742,0,0,2706,35114,25290
31UCU_26,False,0.5739944714136254,0,232,3785,0,0,2398,53535,5586
32TQT_24,False,0.5314239903450123,0,1481,5105,0,28,24063,34496,363
30SWH_05,True,0.673631084353291,0,0,1320,0,0,548,63668,0
34TCN_05,True,0.700802531617664,0,0,0,0,157,0,0,65379
31TEJ_28,False,0.48493247019842445,17,0,5032,0,1,19572,19218,21696
31TGK_03,False,0.47478396385004346,3,745,1806,103,13536,38474,2591,8278
37UET_00,False,0.6347354380612301,0,57226,46,0,147,7834,0,283
31TCF_01,False,0.6543177373086752,45,0,61521,0,0,269,3520,181
31TCF_10,True,0.6902390978742994,0,0,188,0,0,18,64891,439
39UYU_03,False,0.5214250450892945,245,0,71,0,3718,4970,40415,16117
37UET_17,False,0.6046260823362669,0,0,162,0,8,497,42638,22231
38UNV_25,True,0.6911035100037578,0,0,623,0,0,0,64852,61
39UYU_26,False,0.5624422466260423,8,0,0,0,0,6117,28687,30724
30SWH_19,False,0.6194697415581272,0,0,0,0,0,992,53187,11357
31UCU_09,False,0.6016406178475784,9,6,914,0,0,715,51151,12741
36UXE_14,False,0.5305678971804538,0,51,332,0,3,24288,25722,15140
30SWH_20,False,0.5416356439759766,0,0,273,1399,0,4811,19128,39925
35TMH_02,False,0.6426494503406145,0,247,0,0,0,5009,470,59810
37TDK_24,False,0.6211427983916178,0,0,75,0,0,47393,56,18012
32UQD_05,True,0.7037102471393875,0,0,3,0,0,1,65503,29
